FolderName,ParticipantCode,SessionID,Items_A,Items_B,Items_C,TotalRealItems,Complete_A_B_C,HasConsent,IncludedInAnalysis,ProvisionalRows,TotalDataRows,SelectionNote,RelativePath
CSV data,P01,ID-20260614001654-8838,0,0,6,6,0,0,0,0,6,Omitida (existe sesion mas completa del mismo participante),.
CSV data,P01,ID-20260614002242-5682,0,0,6,6,0,0,0,0,6,Omitida (existe sesion mas completa del mismo participante),.
P01_ID-20260614003212-0658,P01,ID-20260614003212-0658,0,6,0,6,0,1,0,0,6,Omitida (existe sesion mas completa del mismo participante),P01_ID-20260614003212-0658
P01_ID-20260614154347-6737,P01,ID-20260614154347-6737,0,0,0,0,0,1,0,1,1,Omitida (existe sesion mas completa del mismo participante),P01_ID-20260614154347-6737
P01_ID-20260614160122-2926,P01,ID-20260614160122-2926,0,0,0,0,0,1,0,1,1,Omitida (existe sesion mas completa del mismo participante),P01_ID-20260614160122-2926
P01_ID-20260614194910-6565,P01,ID-20260614194910-6565,0,0,0,0,0,1,0,1,1,Omitida (existe sesion mas completa del mismo participante),P01_ID-20260614194910-6565
P01_ID-20260614200638-8234,P01,ID-20260614200638-8234,0,0,0,0,0,1,0,1,1,Omitida (existe sesion mas completa del mismo participante),P01_ID-20260614200638-8234
P01_ID-20260614200819-8755,P01,ID-20260614200819-8755,0,0,0,0,0,1,0,1,1,Omitida (existe sesion mas completa del mismo participante),P01_ID-20260614200819-8755
P01_ID-20260614200914-7906,P01,ID-20260614200914-7906,0,0,2,2,0,1,0,0,2,Omitida (existe sesion mas completa del mismo participante),P01_ID-20260614200914-7906
P01_ID-20260614202733-0782,P01,ID-20260614202733-0782,0,0,0,0,0,1,0,1,1,Omitida (existe sesion mas completa del mismo participante),P01_ID-20260614202733-0782
P01_ID-20260614203607-6899,P01,ID-20260614203607-6899,0,0,0,0,0,1,0,1,1,Omitida (existe sesion mas completa del mismo participante),P01_ID-20260614203607-6899
P01_ID-20260614204609-7797,P01,ID-20260614204609-7797,0,0,0,0,0,1,0,1,1,Omitida (existe sesion mas completa del mismo participante),P01_ID-20260614204609-7797
P01_ID-20260614205152-7737,P01,ID-20260614205152-7737,0,0,0,0,0,1,0,1,1,Omitida (existe sesion mas completa del mismo participante),P01_ID-20260614205152-7737
P01_ID-20260614212338-6912,P01,ID-20260614212338-6912,0,0,0,0,0,1,0,1,1,Omitida (existe sesion mas completa del mismo participante),P01_ID-20260614212338-6912
P01_ID-20260614214704-2673,P01,ID-20260614214704-2673,0,0,0,0,0,1,0,1,1,Omitida (existe sesion mas completa del mismo participante),P01_ID-20260614214704-2673
P01_ID-20260614220423-2131,P01,ID-20260614220423-2131,0,0,6,6,0,1,0,0,6,Omitida (existe sesion mas completa del mismo participante),P01_ID-20260614220423-2131
P01_ID-20260614221051-6289,P01,ID-20260614221051-6289,0,0,6,6,0,1,0,0,6,Omitida (existe sesion mas completa del mismo participante),P01_ID-20260614221051-6289
P01_ID-20260614232223-0886,P01,ID-20260614232223-0886,0,0,0,0,0,1,0,1,1,Omitida (existe sesion mas completa del mismo participante),P01_ID-20260614232223-0886
P01_ID-20260614233116-8726,P01,ID-20260614233116-8726,0,0,0,0,0,1,0,1,1,Omitida (existe sesion mas completa del mismo participante),P01_ID-20260614233116-8726
P01_ID-20260614233626-4367,P01,ID-20260614233626-4367,0,0,0,0,0,1,0,1,1,Omitida (existe sesion mas completa del mismo participante),P01_ID-20260614233626-4367
P01_ID-20260615001513-7895,P01,ID-20260615001513-7895,6,6,6,18,1,1,1,0,18,"Canónica entre 23 carpetas; omitidas: CSV data, CSV data, P01_ID-20260614003212-0658, P01_ID-20260614154347-6737, P01_ID-20260614160122-2926, P01_ID-20260614194910-6565, P01_ID-20260614200638-8234, P01_ID-20260614200819-8755, P01_ID-20260614200914-7906, P01_ID-20260614202733-0782, P01_ID-20260614203607-6899, P01_ID-20260614204609-7797, P01_ID-20260614205152-7737, P01_ID-20260614212338-6912, P01_ID-20260614214704-2673, P01_ID-20260614220423-2131, P01_ID-20260614221051-6289, P01_ID-20260614232223-0886, P01_ID-20260614233116-8726, P01_ID-20260614233626-4367, P01_ID-20260615002550-0942, P01_ID-20260615004509-0710",P01_ID-20260615001513-7895
P01_ID-20260615002550-0942,P01,ID-20260615002550-0942,0,0,0,0,0,1,0,1,1,Omitida (existe sesion mas completa del mismo participante),P01_ID-20260615002550-0942
P01_ID-20260615004509-0710,P01,ID-20260615004509-0710,0,0,0,0,0,1,0,1,1,Omitida (existe sesion mas completa del mismo participante),P01_ID-20260615004509-0710
P02_ID-20260616010101-1111,P02,ID-20260616010101-1111,6,6,6,18,1,1,1,0,18,Unica carpeta para este participante,P02_ID-20260616010101-1111
P03_ID-20260615002625-2978,P03,ID-20260615002625-2978,0,0,0,0,0,1,0,1,1,Omitida (existe sesion mas completa del mismo participante),P03_ID-20260615002625-2978
P03_ID-20260615004544-8488,P03,ID-20260615004544-8488,0,0,0,0,0,1,0,1,1,Omitida (existe sesion mas completa del mismo participante),P03_ID-20260615004544-8488
P03_ID-20260615005147-2157,P03,ID-20260615005147-2157,0,0,0,0,0,1,0,1,1,Omitida (existe sesion mas completa del mismo participante),P03_ID-20260615005147-2157
P03_ID-20260615013707-9447,P03,ID-20260615013707-9447,0,0,0,0,0,1,0,1,1,Omitida (existe sesion mas completa del mismo participante),P03_ID-20260615013707-9447
P03_ID-20260615014831-3545,P03,ID-20260615014831-3545,0,0,0,0,0,1,0,1,1,Omitida (existe sesion mas completa del mismo participante),P03_ID-20260615014831-3545
P03_ID-20260615015434-1770,P03,ID-20260615015434-1770,0,0,0,0,0,1,0,1,1,Omitida (existe sesion mas completa del mismo participante),P03_ID-20260615015434-1770
P03_ID-20260616020202-2222,P03,ID-20260616020202-2222,6,6,6,18,1,1,1,0,18,"Canónica entre 7 carpetas; omitidas: P03_ID-20260615002625-2978, P03_ID-20260615004544-8488, P03_ID-20260615005147-2157, P03_ID-20260615013707-9447, P03_ID-20260615014831-3545, P03_ID-20260615015434-1770",P03_ID-20260616020202-2222
